Id,Usage_kWh
29238,110.80684575695355
29239,120.27705447302087
29240,98.68937536802598
29241,90.52081184285089
29242,114.02034536263312
29243,82.7644850603369
29244,66.60762807333712
29245,60.354006333538564
29246,52.93426732580857
29247,50.79380711465836
29248,57.35813896623057
29249,59.03016949785756
29250,63.36391130007626
29251,59.73535120509902
29252,49.37105346633563
29253,52.181686551191596
29254,52.52316927896856
29255,36.053327838815086
29256,30.741879590196937
29257,16.114179772847567
29258,3.890924809448953
29259,3.8188117109908766
29260,3.8902753530032315
29261,3.8514224445776066
29262,3.891986568432549
29263,3.890770766047121
29264,3.8498776674585824
29265,3.850855333683235
29266,4.618599638140685
29267,4.870166168375821
29268,3.920505639358784
29269,3.9201011936446832
29270,3.919998798885851
29271,3.921129252921559
29272,3.9212373776939073
29273,3.708260937182176
29274,3.741767332732719
29275,3.71333872740027
29276,3.6722944565828946
29277,3.6012462026860264
29278,3.640083420835153
29279,3.710381237532736
29280,3.0589567435098277
29281,3.0196440009401453
29282,3.3814539742766194
29283,3.7410968722688223
29284,3.281768396050732
29285,3.1002992533342515
29286,3.1000747121460788
29287,3.06041909093237
29288,3.1008391308318943
29289,3.1311353478612474
29290,3.1311026811154985
29291,3.2425442240385594
29292,3.739795705153981
29293,3.310835797394059
29294,3.0606615614642125
29295,3.130628972362147
29296,3.129711688339631
29297,3.1000954048175924
29298,3.0597517048676135
29299,3.0602369198666715
29300,3.1993968075009223
29301,3.713739121603509
29302,3.2396725178448733
29303,3.0594842992012787
29304,3.058828412546595
29305,3.308609208472669
29306,3.6008987129436116
29307,3.168912456296445
29308,2.989914001004293
29309,2.9492664475767127
29310,3.2793149571355045
29311,4.9942234246646375
29312,5.14558918539333
29313,24.282642942842095
29314,44.53562780825733
29315,51.37284564166762
29316,54.73164243022595
29317,64.38098905923599
29318,66.22942377873765
29319,63.48055559797002
29320,58.93809316865486
29321,53.41632729525951
29322,56.69476426397164
29323,60.17331959462059
29324,61.97453931290722
29325,63.51917903380397
29326,62.47782564044244
29327,65.97220999524781
29328,52.65208357437733
29329,7.870789549398484
29330,5.859795612339397
29331,5.924816660714637
29332,5.970126288311022
29333,44.59824347741315
29334,57.20408558312262
29335,57.40627917818968
29336,62.2862118259797
29337,55.04400704019004
29338,79.17945243610896
29339,55.79021397738512
29340,62.716478317564814
29341,68.76637359439913
29342,58.699759926163566
29343,65.8079670069456
29344,82.84508514301794
29345,61.64518714363904
29346,63.5430229329933
29347,60.27041366422926
29348,53.51510295920299
29349,67.98595083785195
29350,72.64493538432102
29351,31.000454318865877
29352,30.042515312398052
29353,47.7969149572117
29354,51.86817163046434
29355,58.77888065784157
29356,56.343818424780615
29357,58.488618410762705
29358,74.67226450863033
29359,62.145490997724295
29360,77.19013116793307
29361,79.14781192684829
29362,71.9046809387695
29363,64.07950202174707
29364,48.59508327427819
29365,6.2190940546764635
29366,4.254125924529267
29367,4.183116971222953
29368,4.142803807348113
29369,3.9192981153329898
29370,3.921960014766429
29371,3.9614944324260883
29372,3.9206630177613113
29373,3.8480906095042475
29374,3.817927328992338
29375,3.847575256254381
29376,3.8189066524855586
29377,4.930577644884537
29378,4.427358163600829
29379,3.8195977428897345
29380,3.8209185463220052
29381,3.780747397654707
29382,3.851049005673448
29383,3.8206178473768624
29384,3.7812554824354163
29385,3.8210670138141767
29386,3.8209255420838306
29387,3.558313423933417
29388,3.1690459251603387
29389,3.199520886303578
29390,3.199520886303578
29391,3.1988843308943724
29392,3.2790877769095967
29393,3.30925112906246
29394,3.849312983948283
29395,3.45839461593805
29396,3.169395807767314
29397,3.598308086469591
29398,3.780237294804029
29399,3.238927105411054
29400,3.2389257337096136
29401,3.169799694691556
29402,3.2393595140995526
29403,3.128762338505278
29404,3.1692136223026286
29405,3.2388220899837425
29406,3.1686380485120664
29407,3.3088224196496103
29408,3.2798889259683945
29409,22.044635472926057
29410,41.01850258248886
29411,40.908747497554614
29412,43.86217893590975
29413,40.33831846439715
29414,38.52084425195157
29415,57.209250035509605
29416,73.97083421495084
29417,92.40211106476688
29418,88.83113994370468
29419,68.84056189360459
29420,92.74302841684782
29421,71.40948868738242
29422,92.13066515989014
29423,74.74126636844943
29424,58.25352144880065
29425,3.85233166151279
29426,3.6024110325855765
29427,3.602609143724459
29428,3.673313383797412
29429,26.590255483148965
29430,91.78956918984865
29431,71.48704003320378
29432,92.20640168707595
29433,61.58909653534114
29434,28.256123963537494
29435,28.93024978591014
29436,30.414195290337616
29437,29.36104713744696
29438,30.65980903401568
29439,31.445404130102567
29440,30.288656542514737
29441,30.769859753758173
29442,29.62452285052173
29443,27.886561519236633
29444,27.1074648019875
29445,5.29368510487266
29446,3.8509025806707227
29447,3.8917706567500625
29448,3.743027326955911
29449,4.031095406850327
29450,4.8095868856639035
29451,4.467297884663158
29452,3.708145967182175
29453,3.708145967182175
29454,3.668836241357194
29455,3.7083916463195634
29456,3.7398811168387036
29457,3.7400269148989755
29458,3.7382082157927274
29459,3.7384154434315016
29460,3.708564527903655
29461,3.778349579883832
29462,3.708596081671441
29463,3.66860037704314
29464,3.668574110659257
29465,3.423993032140931
29466,3.4874278249096204
29467,3.457532576801084
29468,3.8886973327156724
29469,4.541430706032659
29470,3.8477149755302595
29471,3.278237103679135
29472,2.879865219654879
29473,2.879935090526241
29474,2.919392066000296
29475,2.9492228233738444
29476,2.9196580334799216
29477,2.989495371693401
29478,2.9499077645126213
29479,2.9501157402109963
29480,2.920001813447682
29481,3.130140731580866
29482,3.6734062596476575
29483,3.2809891170019525
29484,2.920198283773945
29485,2.9498800859001633
29486,3.2813307498640865
29487,3.6431428024877732
29488,3.310815083934507
29489,2.949499307445446
29490,2.989721758189585
29491,2.9494726445394304
29492,2.989429722669954
29493,2.9193920369487105
29494,2.9491491155647407
29495,2.9890881488542447
29496,2.9888498496420564
29497,2.919477355590325
29498,3.4908658472069907
29499,3.4605898357966525
29500,2.95099961177232
29501,2.9509755390080126
29502,2.9215678434905414
29503,3.130355544534083
29504,3.16827359703913
29505,26.57537044706984
29506,29.34718986204057
29507,33.82790292332786
29508,36.431440595996854
29509,41.744878208285975
29510,48.11351750028233
29511,82.74881674390093
29512,69.5044955519597
29513,60.352724418004414
29514,86.59069637592657
29515,91.55391146066123
29516,75.01826649233986
29517,93.37538733955073
29518,64.1408344799261
29519,93.41549275747532
29520,61.58811013911931
29521,6.025157601556779
29522,3.461895744066481
29523,3.3822350628823767
29524,3.3519498027765926
29525,37.62321707019297
29526,92.30486246682084
29527,67.16382171338296
29528,95.12557762688873
29529,71.7592528623595
29530,89.63256694112879
29531,81.65338075099041
29532,75.58576574911804
29533,93.58727127768611
29534,70.91563085156955
29535,91.63012736717828
29536,71.3164480137797
29537,93.94194742708693
29538,71.46977800769693
29539,83.99262534406492
29540,9.421370886740863
29541,3.892309882091241
29542,3.8912667678989354
29543,3.922452617768392
29544,4.713782230018299
29545,4.394698744287461
29546,3.7427272941148626
29547,3.7795293962790977
29548,3.172515880636107
29549,3.1324025010790124
29550,3.1325626550853447
29551,3.1730051718194914
29552,3.17149737424451
29553,3.2016377323319705
29554,3.131502016187519
29555,3.1318379435928936
29556,3.1317931708553233
29557,3.1316798971891147
29558,3.131900110175237
29559,3.2417326610763073
29560,3.8207369178052764
29561,3.1062823934708446
29562,2.9492717069735783
29563,3.4578940868521513
29564,3.4176535256266476
29565,2.9202515473920463
29566,2.839597731081381
29567,2.9198040966795915
29568,2.9199411964184043
29569,2.949629701341293
29570,2.9497398495388025
29571,3.530398474865063
29572,3.3795336274820635
29573,2.919020409219802
29574,2.9495351416791427
29575,2.9493723921016133
29576,2.919880170423508
29577,2.989215332224579
29578,2.9492404442664597
29579,3.5619074334142575
29580,3.308483168642306
29581,2.9195529341419877
29582,2.9499851720661896
29583,2.920209863760753
29584,3.0202610309012523
29585,3.6391977848626897
29586,3.349414395095261
29587,2.9200287369230815
29588,2.879855620721788
29589,2.9501287830576617
29590,2.8798708341158994
29591,2.919678191199055
29592,2.8802777524931766
29593,2.840014862475718
29594,2.9201288916919133
29595,3.5288153765400825
29596,3.3084676088703167
29597,3.3096431751769515
29598,4.3253021389971655
29599,5.224225994224594
29600,5.210719868876136
29601,37.74070162129616
29602,94.89977489473732
29603,59.35336421065664
29604,78.56918985162967
29605,82.1753481602195
29606,73.44058809476901
29607,65.59106910146393
29608,83.16960984804389
29609,61.510280081718186
29610,62.94577092225662
29611,61.92570312867744
29612,64.28972406479635
29613,68.87757437551451
29614,66.05187694094664
29615,73.77654385580732
29616,55.39953842048192
29617,6.1422229174888825
29618,6.595521340264399
29619,6.8506933664523615
29620,6.814187452074677
29621,48.270315479921585
29622,68.91250940501257
29623,69.320669485557
29624,59.70819452849646
29625,52.79841978178543
29626,68.48386950003577
29627,45.59249653161065
29628,46.47059028788569
29629,64.14843799219683
29630,73.36249049215009
29631,53.16955053804087
29632,55.55183687012682
29633,59.28037414247153
29634,67.49416507084551
29635,54.72289261724017
29636,51.67807928637527
29637,43.92218184735522
29638,62.77832586041631
29639,30.671054931019743
29640,32.11265397945298
29641,40.45776675385503
29642,56.59769482016118
29643,44.33322502822868
29644,60.82064117806981
29645,58.13202378209963
29646,52.139627770752305
29647,64.26278846766907
29648,59.92836338352606
29649,51.057931236300234
29650,56.53536075846732
29651,55.31783604853255
29652,45.15297838759904
29653,42.51491487039822
29654,59.06526512009712
29655,74.6143747900526
29656,61.98349955631866
29657,74.04664553402677
29658,26.00173187240916
29659,4.389133116213445
29660,4.857683052151763
29661,3.82234320284343
29662,3.780244440750094
29663,3.740489821349033
29664,3.782445956880763
29665,3.7431413405645313
29666,3.7122894560700272
29667,3.7430314614827718
29668,3.643382487101985
29669,3.712540499698272
29670,3.712540499698272
29671,3.673526880294105
29672,3.713582709273272
29673,4.746131683865247
29674,4.141127991614108
29675,3.6735449893926493
29676,3.642945100245082
29677,3.7123737990754067
29678,3.3813757193938976
29679,3.129854300263735
29680,3.0598306464040266
29681,3.09990186563945
29682,3.0594467419651235
29683,3.099266514297378
29684,3.099616933218654
29685,3.0588397076077967
29686,3.169422505533219
29687,3.714346916263262
29688,3.309083187409345
29689,3.019505170446359
29690,3.380522193273626
29691,3.530458512680957
29692,2.989340456236754
29693,3.0192047656997874
29694,3.308388656718737
29695,4.386153298552142
29696,4.066368968314411
29697,34.933949373857814
29698,54.75507038101879
29699,60.3524181137851
29700,76.08721715416321
29701,70.90036735408418
29702,76.62808341224631
29703,75.99250865341564
29704,66.61116144786182
29705,63.259286710469176
29706,56.57230812420193
29707,60.21214171783676
29708,74.73232606796688
29709,85.69835650193188
29710,64.10664703274598
29711,60.61048814580407
29712,53.0160248222501
29713,6.036507474411115
29714,5.892324689480933
29715,5.75072599471803
29716,4.935588806391176
29717,44.302602066408376
29718,53.08553724681783
29719,60.35675482179941
29720,59.6235081234965
29721,51.20488239876655
29722,50.89410017470027
29723,49.863839057764444
29724,50.67877167363939
29725,50.6064675963696
29726,51.913718827506905
29727,49.928786248543446
29728,49.161966108498305
29729,58.65976446526668
29730,55.63886388774456
29731,55.88851436119233
29732,48.74422308518571
29733,42.46457964997352
29734,60.81537334868268
29735,30.704619646799607
29736,31.201061531325006
29737,43.906595112786526
29738,51.57276723535785
29739,52.77340912052137
29740,66.41512338338543
29741,48.33466072157675
29742,46.46804810147736
29743,73.66372712983217
29744,51.031592963649466
29745,49.282459077656796
29746,42.61886126605237
29747,29.398309973790216
29748,8.306069782510017
29749,7.593333123351791
29750,4.213299584400601
29751,3.8506724560112566
29752,3.850842540802585
29753,3.668105333639169
29754,3.639128002696737
29755,3.639128002696737
29756,3.530255715622419
29757,3.528645919650312
29758,3.597774673824363
29759,3.5278030702567675
29760,3.48943240313074
29761,3.530415505628048
29762,3.560303095183152
29763,3.6400402174078983
29764,3.73836948202067
29765,4.678011108785283
29766,3.8487008042346313
29767,2.949338231094079
29768,2.919318789491695
29769,2.9496835568774906
29770,2.9498488250143446
29771,2.9492404442664597
29772,2.9195529341419877
29773,2.949813444219067
29774,2.9897475181628828
29775,2.989441068044234
29776,2.9499343274099985
29777,2.949837341183068
29778,3.019448096460753
29779,3.4189165434239244
29780,3.5590577270633994
29781,3.0591782007459134
29782,3.5997885850995517
29783,3.098952697116432
29784,2.9494386341477634
29785,2.949628706268918
29786,2.880173762266919
29787,2.8798796586366833
29788,2.8786963558344825
29789,2.8381575352009376
29790,3.238208199464711
29791,4.825226974431434
29792,5.698378402132876
29793,30.00801682132259
29794,54.70015824738386
29795,64.31162431348842
29796,62.06685901423555
29797,54.88093797228482
29798,51.39163402777794
29799,44.32217793710408
29800,47.96996273154638
29801,64.05883072890724
29802,52.59215598136996
29803,70.47341288611375
29804,55.35657664738428
29805,48.93577737731704
29806,43.13519514583797
29807,50.50276385854851
29808,47.55719635339136
29809,4.174897312957524
29810,4.277091914155044
29811,4.574552082170535
29812,4.756046844493262
29813,30.63228223776425
29814,58.325392365177144
29815,47.890436728116136
29816,66.42803385191641
29817,52.0823571696691
29818,61.15167120249347
29819,51.04964619914108
29820,43.053086343007166
29821,42.517833831936024
29822,64.54930575119216
29823,56.95467301928691
29824,55.9596997263592
29825,46.14823112443626
29826,50.740376182691705
29827,68.41277605055328
29828,62.081115831345606
29829,53.73185393927754
29830,60.20986432784179
29831,31.645125368650522
29832,32.178285346660694
29833,41.091192013497775
29834,52.64290967726869
29835,52.44318326764831
29836,65.62272714544136
29837,61.86713126161949
29838,45.88376422457068
29839,59.35121510736963
29840,55.721696860946594
29841,63.28147284834429
29842,50.735801913986585
29843,33.18286175355171
29844,10.70200847739472
29845,5.265011682673536
29846,4.1021662442133096
29847,4.001407622451667
29848,5.003198372365197
29849,4.50729628337618
29850,3.739415928341744
29851,3.7380600612306285
29852,3.639017216196704
29853,3.5587475474228842
29854,3.5979829718378866
29855,3.5575759554937543
29856,4.462900046349478
29857,3.639176022127609
29858,3.6397781173426957
29859,3.6682077653767187
29860,3.6693694437116053
29861,3.601381054845369
29862,3.7417346339884934
29863,3.5999182206912135
29864,3.638357977449248
29865,3.349117342744967
29866,3.169704327222379
29867,3.7397688009988896
29868,3.3794585555500243
29869,3.059818783157622
29870,3.0596750889730493
29871,3.0600782275679386
29872,3.1296387870699585
29873,3.169398329943937
29874,3.1296387870699585
29875,3.0594945206400155
29876,3.059253656783801
29877,3.099229096550605
29878,3.1292119186565914
29879,3.1288453576919912
29880,3.6690102412281833
29881,3.458946750153631
29882,3.019505170446359
29883,3.0192498991478676
29884,2.9885357714577268
29885,2.948647062465151
29886,3.198157261021562
29887,4.68138733613689
29888,5.0021970909068845
29889,22.21704054716769
29890,46.83363648735745
29891,62.9663112094937
29892,66.80078775824241
29893,54.79299328319018
29894,56.41189912049069
29895,56.03052369629919
29896,66.00905148742103
29897,53.33229261396238
29898,66.9970271276278
29899,62.909821406801925
29900,52.85227237645149
29901,52.105699029363265
29902,53.63229900101918
29903,58.219016719187486
29904,48.49461608099802
29905,7.309290465498982
29906,7.654041017930526
29907,7.943152750981854
29908,7.9815211459507704
29909,45.1422900654551
29910,59.82947815165918
29911,59.02182951741241
29912,62.471857120353356
29913,60.239572001834546
29914,54.6893060321177
29915,52.153761440724196
29916,59.75639449616141
29917,43.85841363642487
29918,48.51174724051103
29919,63.64899488330453
29920,54.0489840106977
29921,56.5299167853288
29922,109.05030424174355
29923,70.06219255118779
29924,62.95437675249613
29925,64.87837231263363
29926,71.60525308906874
29927,32.3209122862839
29928,32.220536543107386
29929,52.089605937386835
29930,46.94977893020006
29931,73.89869418729245
29932,74.18542232595917
29933,80.08783798202923
29934,85.45736477710494
29935,94.15274430188894
29936,83.3011340156069
29937,70.55768368061804
29938,91.45510262455124
29939,80.31877748503113
29940,28.419102449412293
29941,20.372270727438494
29942,4.102096228228507
29943,4.102411215286758
29944,4.073621252021342
29945,3.9233239758641774
29946,3.7789574922567097
29947,3.959317438988674
29948,4.8842712925230565
29949,4.249477085544784
29950,3.5587475474228842
29951,3.528107249853812
29952,3.5307706941910872
29953,3.5623798877159136
29954,3.6416391945011375
29955,3.599757589316626
29956,3.3789626334345852
29957,2.879571926077834
29958,2.8391451971037647
29959,2.879571926077834
29960,2.8793343356385264
29961,2.9498488250143446
29962,2.919880170423508
29963,2.879987836549132
29964,2.9196288444610903
29965,2.880364180832754
29966,2.9895259983621347
29967,3.278502519853713
29968,3.5281732431768145
29969,3.1696685908169004
29970,3.4884582416803873
29971,3.2387599465492465
29972,2.879727926573488
29973,2.879855620721788
29974,2.8794119578570028
29975,2.8393678314084854
29976,2.840251702308681
29977,2.9501833385578338
29978,2.839790209243975
29979,2.8802565466746035
29980,2.8385908415854195
29981,2.8383990604788494
29982,3.4187558881809657
29983,5.723645403634611
29984,6.0208930301110914
29985,35.941030252315755
29986,90.02959553762999
29987,80.46619492639248
29988,108.53340060689314
29989,102.83522301793279
29990,108.47551267705475
29991,83.64302646931765
29992,76.72675462659089
29993,59.37132330616536
29994,56.740276498181174
29995,56.02265740196725
29996,61.54257613989385
29997,68.02748628152291
29998,64.14276392225085
29999,56.996707265526794
30000,51.440704427577984
30001,5.152574426499882
30002,4.823416100477256
30003,4.970420428342329
30004,4.726748647248169
30005,37.31560284463229
30006,68.67720761316136
30007,53.43663879646083
30008,53.32405542611938
30009,55.05178700155208
30010,70.39022291769528
30011,60.08194163320036
30012,65.63901975602708
30013,51.649604739059
30014,53.804108640601044
30015,55.87466025768512
30016,57.411047360013136
30017,59.74792410041173
30018,66.29889417182856
30019,59.74469089409218
30020,64.03651677740578
30021,69.43457164980549
30022,56.924163615767085
30023,28.96793932904751
30024,29.242381134662086
30025,53.429692352332104
30026,58.786317993677464
30027,53.7869409186647
30028,63.05588832060249
30029,53.19285879763943
30030,55.427507168719075
30031,63.7994043863794
30032,52.54333641821568
30033,66.50254002765833
30034,51.782091193003616
30035,42.54483637435475
30036,28.66662637458845
30037,16.28217800803398
30038,6.541439199193133
30039,6.433151831088425
30040,5.880446220174759
30041,4.937772025410561
30042,4.931849570041689
30043,4.973201496597689
30044,4.818718326100219
30045,4.819752006640752
30046,4.820424535285467
30047,4.820361396185409
30048,4.898227622888712
30049,4.817705384375332
30050,4.856962470868828
30051,4.897717100523843
30052,4.855991306844469
30053,4.895731972135367
30054,4.9664198812411495
30055,4.896386134758935
30056,6.005845012308804
30057,5.53148708562618
30058,4.0027029294697325
30059,3.8230459567485875
30060,3.7430914456785955
30061,3.7412347327196818
30062,3.7818858118735768
30063,3.7420721744283894
30064,3.7830029703174572
30065,3.7828163619467383
30066,3.7829185916929995
30067,3.7432485736952748
30068,3.7441103776836244
30069,3.7839850664067556
30070,3.7843722824681967
30071,3.7442635083621285
30072,5.520257647305198
30073,5.702792857272909
30074,4.07099574989398
30075,3.7415012634126685
30076,3.7140028183771996
30077,3.713402449080592
30078,3.78253092607442
30079,3.8248449662359394
30080,4.136887084773205
30081,26.18557814327426
30082,42.150761194949496
30083,55.44171405633479
30084,57.70233453219039
30085,45.39665978914361
30086,56.066845145504615
30087,50.62122249662303
30088,50.627484301069394
30089,58.51277082778049
30090,45.11660304035219
30091,58.509646478564896
30092,44.53692184116887
30093,56.491292509286154
30094,53.196163542598136
30095,62.13717619156898
30096,29.77226921334387
30097,4.066335072719968
30098,4.562700115873434
30099,5.082242452189262
30100,5.086049658977968
30101,28.725338070352734
30102,50.01493310539126
30103,60.77246632590973
30104,63.386085971567724
30105,61.23785671478139
30106,52.56043683845712
30107,50.34776931834932
30108,47.79191562585147
30109,67.64183304279618
30110,46.36020533504023
30111,55.13868562184553
30112,51.25467782770497
30113,37.1289684975922
30114,48.74456191412802
30115,30.48120681098415
30116,5.8602417910125375
30117,5.007869872136467
30118,3.6698217852023975
30119,3.7090956279916023
30120,4.498720481477046
30121,4.618670789060985
30122,3.6428792709488245
30123,3.6685042238721377
30124,3.739903652653515
30125,3.8216418267323258
30126,3.709660124844556
30127,3.670108897648604
30128,3.7090383775486777
30129,3.738663142204862
30130,3.7090383775486777
30131,3.7090383775486777
30132,3.6689072635541535
30133,3.7383909493214666
30134,3.6685367552048187
30135,3.709251566647008
30136,3.780098247162572
30137,4.218316966885506
30138,4.43069557947972
30139,3.457508962162751
30140,3.419366217346443
30141,3.487595766901889
30142,3.3480570009569646
30143,2.738699984821723
30144,2.699163128788972
30145,2.6992899360773914
30146,2.8095434609074674
30147,2.7697853128460173
30148,2.769133824809675
30149,2.769345444046454
30150,2.809440117409179
30151,2.769345444046454
30152,2.839575119375587
30153,2.8095424196249628
30154,4.2065331576431015
30155,4.27633969499325
30156,2.8399105714157415
30157,2.920209863760753
30158,2.8098849029344466
30159,2.879812413373442
30160,2.8802515192806184
30161,2.83998001989336
30162,2.840043796929931
30163,2.840043796929931
30164,2.8091253077087512
30165,2.8393413516882253
30166,2.839651388952068
30167,2.949358142768955
30168,3.4888729235697564
30169,3.379313042594859
30170,2.9889003046564864
30171,3.460015408186592
30172,3.1308722045409865
30173,2.8387369261657884
30174,2.8093303721303737
30175,2.7694517407035986
30176,2.8087279548419413
30177,2.808032625229399
30178,2.838564874319917
30179,2.9860812917714314
30180,2.9202758654067527
30181,2.950865285470207
30182,3.528396449968324
30183,3.598090777270928
30184,3.199409385777244
30185,2.9916930545536164
30186,2.991269528327198
30187,2.9514072126443303
30188,2.9486877954343376
30189,2.9495919594160753
30190,3.020182233999934
30191,2.948827985128243
30192,3.348090919886581
30193,3.638654338788746
30194,3.0203894374924567
30195,2.988937403424405
30196,3.0198550386214387
30197,3.4191116518669173
30198,3.5556792460214086
30199,3.2786370824611684
30200,2.879683198383194
30201,2.8389970421881627
30202,2.9499028531199154
30203,2.879566817480463
30204,2.91905740988834
30205,2.8785820844382775
30206,2.9197904464561937
30207,2.9491498386934105
30208,2.9885921982262302
30209,2.947977632029309
30210,3.458194132228198
30211,4.0321038826209
30212,3.8491408725170793
30213,3.4884495697629836
30214,2.9477239355671445
30215,2.9186369506952548
30216,2.882098198363749
30217,2.8368538542499784
30218,2.881335742463368
30219,3.019337013763567
30220,2.9193908412249576
30221,2.9504551105582184
30222,2.950449035333244
30223,2.9912879757371664
30224,2.950484151295239
30225,2.9906960645218996
30226,3.1997705074224307
30227,3.556663811553999
30228,3.4884615729956163
30229,2.9513298363246525
30230,2.9907224315108114
30231,2.9512102108052662
30232,2.9200402527031817
30233,3.353670896903529
30234,3.2404873851543385
30235,2.7369261517012258
30236,2.7383130877659347
30237,2.6321821152146785
30238,2.66019699032503
30239,2.660274701065782
30240,2.699231758917096
30241,3.239756087746551
30242,3.419354839149638
30243,2.879433378328174
30244,2.7689131145381434
30245,2.7689131145381434
30246,2.769389892947766
30247,2.838954211748324
30248,2.839611056472681
30249,2.769238823034329
30250,2.8096658446036944
30251,2.7694512226538186
30252,2.8100102960515856
30253,3.3788520001985116
30254,3.4880846744029155
30255,3.3788520001985116
30256,3.3086268723865433
30257,2.739460444882403
30258,2.7387837772633854
30259,2.739226464286142
30260,2.738651633540205
30261,2.698583756728041
30262,2.6587755380198788
30263,2.6596077492389285
30264,2.7007305218650504
30265,2.7409481019628075
30266,2.5916562591592345
30267,2.5917272739322317
30268,2.6372508468541835
30269,3.531135096501821
30270,5.707411197024078
30271,5.0802233395048955
30272,4.985245416179683
30273,15.30106082517206
30274,50.54615200392302
30275,61.05252599511693
30276,54.857258812456045
30277,62.08063708232693
30278,62.45911360874035
30279,67.00566847047787
30280,57.836996013509136
30281,52.04952136103638
30282,69.95862326965886
30283,60.04676263115415
30284,57.67718827441682
30285,52.061838706586386
30286,57.216517596483385
30287,78.11593654546282
30288,59.92977415573623
30289,4.933383241308761
30290,5.001980351883472
30291,4.9696914163845705
30292,5.859727950132611
30293,43.8161646913049
30294,78.71505017453163
30295,69.0666421111895
30296,70.05644555169793
30297,55.129525480485434
30298,59.27442480012658
30299,73.35961411307656
30300,68.1625823342909
30301,75.25588336200626
30302,61.93240643607199
30303,81.95352046965243
30304,115.23324908681641
30305,105.72620455697286
30306,104.49023624207422
30307,107.42325884006914
30308,96.27123537146649
30309,86.78354576874068
30310,108.8238764537094
30311,33.01070815744694
30312,32.05879298129441
30313,90.83877310493097
30314,96.19684525309277
30315,108.61998161892112
30316,109.39604108035775
30317,108.4048469593329
30318,90.23506452515373
30319,107.94731568012743
30320,124.13605915941439
30321,87.04057775186247
30322,111.30500702569891
30323,100.14950623109495
30324,23.628483233162093
30325,6.826412797283635
30326,5.364193913744571
30327,5.334778570618006
30328,5.390228492771085
30329,5.157264100150006
30330,4.969354617475299
30331,4.9994984149668396
30332,5.034743359513747
30333,4.897681401512861
30334,5.443811015686882
30335,6.0215416468124445
30336,4.820536870520766
30337,4.789614236983101
30338,4.789248723811155
30339,4.860271156372526
30340,4.788208241710338
30341,4.818757493036869
30342,4.357362840412486
30343,3.6707551886513587
30344,3.780811110255741
30345,3.67124858565975
30346,3.6710868259109963
30347,3.6715016285626185
30348,3.739679358358002
30349,3.740116171413568
30350,4.355458334386103
30351,4.816414749173144
30352,4.7463002810501465
30353,4.786114972297514
30354,3.9562094708499567
30355,3.668431997977725
30356,3.708896355112468
30357,3.6690349260857475
30358,3.669788091689675
30359,3.7089195854977737
30360,3.739007296655171
30361,3.668443761154196
30362,3.5987566214218587
30363,3.639014686414161
30364,3.638686225380879
30365,3.598987842993152
30366,4.544830773231999
30367,6.898315645814628
30368,7.2441717441564135
30369,62.048216535192125
30370,103.03189306286005
30371,105.86173688701966
30372,130.38813180422835
30373,92.17908065967177
30374,72.0938303552647
30375,115.41897461029109
30376,106.41948165058939
30377,87.53635251770147
30378,102.39960005912755
30379,103.9897029574049
30380,83.37427742651808
30381,107.61041639668116
30382,84.14423467551869
30383,100.00838588865712
30384,95.9731720753117
30385,36.44068157205702
30386,30.08668706346595
30387,32.13808730055055
30388,30.488764702287042
30389,44.13818925200759
30390,82.51308506290168
30391,79.02007609257093
30392,100.31600538354752
30393,66.31586471909924
30394,85.73433264620945
30395,111.94457403299297
30396,70.27566891506156
30397,88.8429313213866
30398,77.29943527478828
30399,107.78907293007155
30400,60.12458929523757
30401,57.000949681344466
30402,53.0615196546541
30403,92.66764638306609
30404,114.92536804548696
30405,92.53785385467361
30406,90.79586381252108
30407,39.60066951230467
30408,35.0359598723509
30409,71.1531939113226
30410,107.15786551064515
30411,76.03571252176786
30412,93.86612443135687
30413,74.47894769603674
30414,104.24699381689862
30415,62.69854159673163
30416,90.12554232841616
30417,70.42100329122378
30418,100.7016398131189
30419,68.96967873574351
30420,49.70428060755608
30421,32.10023357523799
30422,31.1380512620032
30423,32.19285180987004
30424,36.28216584795371
30425,37.199469907155915
30426,35.84667619437007
30427,34.12537206065045
30428,33.85286261599144
30429,33.08552770341282
30430,32.496471072780295
30431,33.429992580926864
30432,32.300226625669275
30433,32.58248209617637
30434,32.57876628814936
30435,29.281134505283767
30436,26.9108329829662
30437,33.05568564408232
30438,3.817355182201409
30439,3.740085109054865
30440,3.71121298662971
30441,3.6015522161191686
30442,3.67124858565975
30443,3.6404964008717857
30444,3.6704183179806664
30445,3.6683886474506573
30446,3.6396766947882186
30447,3.129285134602409
30448,3.0196623960032802
30449,3.34863872164484
30450,3.6690867532394846
30451,3.060051007379015
30452,3.019293480703345
30453,3.0198769206427682
30454,3.0199751185903425
30455,3.0198769206427682
30456,3.3491133942305327
30457,3.638694326590962
30458,3.129211849838781
30459,2.9502250112402866
30460,2.9180337164399197
30461,2.9878412309947353
30462,3.1281872333204896
30463,4.615161279296287
30464,4.793501272961539
30465,51.251145330397215
30466,102.91698086303725
30467,124.39063819138394
30468,95.21207653651379
30469,97.75625972060978
30470,81.93519627803435
30471,71.86737441463964
30472,76.52237697680735
30473,78.25994936568686
30474,58.93298175170657
30475,58.100535587382836
30476,75.15152603546028
30477,71.90334607990671
30478,59.45761124442314
30479,60.47141550199387
