Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
0.0,17.57,100.0,25.53,21,30,10,1,4,0,0,1,0.0,0.0,0.0002296702003895374,3.769317753486619,17.57,11.245059091624615,0.0,5852.25,0.0,-17.57,17.57,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7263945225683219,17.57,False,False,False,False,False,True,False,False,True,29077
0.0,17.17,100.0,24.98,21,30,10,1,4,0,0,1,0.0,0.0,0.0002218317592795959,3.849114703618168,17.17,11.256754979390998,0.0,5990.760000000001,0.0,-17.17,17.17,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7268245380106119,17.17,False,False,False,False,False,True,False,False,True,29078
0.0,17.71,100.0,22.19,21,30,10,1,4,0,0,1,0.0,0.0,0.00022617846515370175,4.3122035360068995,17.71,11.268315653289422,0.0,6130.889999999999,0.0,-17.71,17.71,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7262484121101482,17.71,False,False,False,False,False,True,False,False,True,29079
0.0,17.35,100.0,22.84,22,30,10,1,4,0,1,0,0.0,0.0,0.00021906289062006794,4.194630872483222,17.35,11.279744203985432,0.0,6272.64,0.0,-17.35,17.35,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7266286832692573,17.35,False,False,False,False,False,True,False,False,True,29080
6.7,0.18,49.82,99.89,22,30,10,1,4,0,1,0,0.0,8.364439894633026e-05,2.2471629567670817e-06,0.49380513430468825,6.88,11.291043617373028,0.0,6416.009999999999,0.0,6.5200000000000005,0.023376623376623374,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7532868725754772,6.5200000000000005,False,False,False,False,False,True,False,False,True,29081
7.13,0.0,47.23,100.0,22,30,10,1,4,0,1,0,0.0,8.80236046468562e-05,0.0,0.4676237623762376,7.13,11.302216779257382,0.0,6561.0,0.0,7.13,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7518314936080946,7.13,False,False,False,False,False,True,False,False,True,29082
6.01,0.0,55.41,100.0,22,30,10,1,4,0,1,0,0.0,7.338127739588039e-05,0.0,0.5486138613861385,6.01,11.313266479778829,0.0,6707.610000000001,0.0,6.01,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7591801503550869,6.01,False,False,False,False,False,True,False,False,True,29083
5.33,0.0,64.84,100.0,23,30,10,1,4,0,1,0,0.0,6.43712032463376e-05,0.0,0.641980198019802,5.33,11.324195417595107,0.0,6855.839999999999,0.0,5.33,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7649425343923402,5.33,False,False,False,False,False,True,False,False,True,29084
5.36,0.0,55.33,100.0,23,30,10,1,4,0,1,0,0.0,6.403746669693313e-05,0.0,0.5478217821782178,5.36,11.3350062038375,0.0,7005.6900000000005,0.0,5.36,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7646617174616486,5.36,False,False,False,False,False,True,False,False,False,29085
6.05,0.0,52.28,100.0,23,30,10,1,4,0,1,0,0.0,7.151215706670134e-05,0.0,0.5176237623762376,6.05,11.345701365855424,0.0,7157.159999999999,0.0,6.05,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7588765598208935,6.05,False,False,False,False,False,True,False,False,False,29086
6.19,0.0,49.86,100.0,23,30,10,1,4,0,1,0,0.0,7.239681407235003e-05,0.0,0.49366336633663366,6.19,11.356283350762888,0.0,7310.25,0.0,6.19,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7578411828363182,6.19,False,False,False,False,False,True,False,False,False,29087
6.41,0.0,49.69,100.0,0,30,10,1,4,0,1,0,0.0,6.41,0.0,0.491980198019802,6.41,0.0,0.0,0.0,0.0,6.41,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7562949265695218,6.41,False,False,False,False,False,True,False,False,False,29088
6.08,0.0,51.37,100.0,0,31,10,2,4,0,1,0,0.0,0.006748057713651498,0.0,0.5086138613861386,6.08,6.803505257608338,0.0,0.81,0.0,6.08,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7586511685481481,6.08,False,False,False,False,False,False,True,False,False,29089
5.51,0.0,54.7,100.0,0,31,10,2,4,0,1,0,0.0,0.00305941143808995,0.0,0.5415841584158416,5.51,7.496097345175956,0.0,3.24,0.0,5.51,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.763297329875356,5.51,False,False,False,False,False,False,True,False,False,29090
5.8,0.0,53.47,100.0,0,31,10,2,4,0,1,0,0.0,0.002147352832284339,0.0,0.5294059405940594,5.8,7.901377353792616,0.0,7.290000000000001,0.0,5.8,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7608339519590859,5.8,False,False,False,False,False,False,True,False,False,29091
5.69,0.0,53.04,100.0,1,31,10,2,4,0,1,0,0.0,0.001580116634268259,0.0,0.5251485148514852,5.69,8.188966863648876,0.0,12.96,0.0,5.69,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7617426254202131,5.69,False,False,False,False,False,False,True,False,False,29092
5.62,0.0,53.94,100.0,1,31,10,2,4,0,1,0,0.0,0.0012486114196845145,0.0,0.5340594059405941,5.62,8.412054873292933,0.0,20.25,0.0,5.62,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7623369575027095,5.62,False,False,False,False,False,False,True,False,False,29093
5.83,0.0,52.54,100.0,1,31,10,2,4,0,1,0,0.0,0.001079429735234216,0.0,0.5201980198019802,5.83,8.594339400592892,0.0,29.160000000000004,0.0,5.83,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7605913261429018,5.83,False,False,False,False,False,False,True,False,False,29094
5.76,0.0,53.0,100.0,1,31,10,2,4,0,1,0,0.0,0.0009141406126011743,0.0,0.5247524752475248,5.76,8.748463629942055,0.0,39.69,0.0,5.76,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7611608794031208,5.76,False,False,False,False,False,False,True,False,False,29095
5.69,0.0,58.18,100.0,2,31,10,2,4,0,1,0,0.0,0.0007901680322177476,0.0,0.576039603960396,5.69,8.881975184248867,0.0,51.84,0.0,5.69,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7617426254202131,5.69,False,False,False,False,False,False,True,False,False,29096
5.9,0.0,62.47,100.0,2,31,10,2,4,0,1,0,0.0,0.0007283051475126528,0.0,0.6185148514851485,5.9,8.999742789830492,0.0,65.61,0.0,5.9,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7600335884479295,5.9,False,False,False,False,False,False,True,False,False,29097
5.8,0.0,53.16,100.0,2,31,10,2,4,0,1,0,0.0,0.0006443728474613932,0.0,0.5263366336633662,5.8,9.105090961257085,0.0,81.0,0.0,5.8,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7608339519590859,5.8,False,False,False,False,False,False,True,False,False,29098
5.98,0.0,51.58,100.0,2,31,10,2,4,0,1,0,0.0,0.000603979396020604,0.0,0.5106930693069307,5.98,9.200391041122515,0.0,98.01,0.0,5.98,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7594101784231116,5.98,False,False,False,False,False,False,True,False,False,29099
5.98,0.0,51.58,100.0,3,31,10,2,4,0,1,0,0.0,0.000553652439588927,0.0,0.5106930693069307,5.98,9.287394001418473,0.0,116.64000000000001,0.0,5.98,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7594101784231116,5.98,False,False,False,False,False,False,True,False,False,29100
5.9,0.0,52.51,100.0,3,31,10,2,4,0,1,0,0.0,0.0005042304076574652,0.0,0.5199009900990099,5.9,9.367429587218957,0.0,136.89,0.0,5.9,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7600335884479295,5.9,False,False,False,False,False,False,True,False,False,29101
5.54,0.0,52.08,100.0,3,31,10,2,4,0,1,0,0.0,0.0004396476470121419,0.0,0.5156435643564357,5.54,9.441531454869693,0.0,158.76,0.0,5.54,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7630321328075144,5.54,False,False,False,False,False,False,True,False,False,29102
4.32,0.0,56.91,100.0,3,31,10,2,4,0,1,0,0.0,0.00031997629805199614,0.0,0.5634653465346534,4.32,9.510519035757246,0.0,182.25,0.0,4.32,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7762925059857203,4.32,False,False,False,False,False,False,True,False,False,29103
4.21,0.0,57.39,100.0,4,31,10,2,4,0,1,0,0.0,0.0002923408096659954,0.0,0.5682178217821783,4.21,9.575052927597383,0.0,207.36,0.0,4.21,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7778008255412783,4.21,False,False,False,False,False,False,True,False,False,29104
4.21,0.0,57.39,100.0,4,31,10,2,4,0,1,0,0.0,0.0002751454153323312,0.0,0.5682178217821783,4.21,9.635673464721814,0.0,234.09000000000003,0.0,4.21,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7778008255412783,4.21,False,False,False,False,False,False,True,False,False,29105
4.03,0.0,59.97,100.0,4,31,10,2,4,0,1,0,0.0,0.00024875007715573113,0.0,0.5937623762376237,4.03,9.692828247710418,0.0,262.44,0.0,4.03,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.780414499752882,4.03,False,False,False,False,False,False,True,False,False,29106
4.07,0.0,58.69,100.0,4,31,10,2,4,0,1,0,0.0,0.00023799777790772472,0.0,0.581089108910891,4.07,9.746892220313054,0.0,292.41,0.0,4.07,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.779817294983753,4.07,False,False,False,False,False,False,True,False,False,29107
3.85,0.0,60.43,100.0,5,31,10,2,4,0,1,0,0.0,0.00021387700683295373,0.0,0.5983168316831683,3.85,9.798182590890704,0.0,324.0,0.0,3.85,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7832264899220289,3.85,False,False,False,False,False,False,True,False,False,29108
3.85,0.0,59.9,100.0,5,31,10,2,4,0,1,0,0.0,0.00020369292630019575,0.0,0.593069306930693,3.85,9.846970109700957,0.0,357.2099999999999,0.0,3.85,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7832264899220289,3.85,False,False,False,False,False,False,True,False,False,29109
3.78,0.0,61.13,100.0,5,31,10,2,4,0,1,0,0.0,0.00019089944952275137,0.0,0.6052475247524752,3.78,9.893487720457795,0.0,392.04,0.0,3.78,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7843784569804397,3.78,False,False,False,False,False,False,True,False,False,29110
4.72,0.0,58.22,100.0,5,31,10,2,4,0,1,0,0.0,0.00022800830877735373,0.0,0.5764356435643564,4.72,9.937937287265354,0.0,428.48999999999995,0.0,4.72,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7713070810085045,4.72,False,False,False,False,False,False,True,False,False,29111
5.33,0.0,55.22,100.0,6,31,10,2,4,0,1,0,0.0,0.000246747835748345,0.0,0.5467326732673268,5.33,9.980494888896912,0.0,466.56000000000006,0.0,5.33,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7649425343923402,5.33,False,False,False,False,False,False,True,False,False,29112
3.82,0.0,60.2,100.0,6,31,10,2,4,0,1,0,0.0,0.00016977023243411403,0.0,0.596039603960396,3.82,10.021315031649332,0.0,506.25,0.0,3.82,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7837160087326652,3.82,False,False,False,False,False,False,True,False,False,29113
3.78,0.0,60.07,100.0,6,31,10,2,4,0,1,0,0.0,0.0001615315584804068,0.0,0.5947524752475247,3.78,10.060534035475412,0.0,547.56,0.0,3.78,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7843784569804397,3.78,False,False,False,False,False,False,True,False,False,29114
3.78,0.0,60.07,100.0,6,31,10,2,4,0,1,0,0.0,0.0001555491543557878,0.0,0.5947524752475247,3.78,10.098272780745283,0.0,590.49,0.0,3.78,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7843784569804397,3.78,False,False,False,False,False,False,True,False,False,29115
4.79,0.0,58.11,100.0,7,31,10,2,4,0,0,0,0.0,0.00019007182254672433,0.0,0.5753465346534653,4.79,10.134638955251866,0.0,635.04,0.0,4.79,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.770507005328876,4.79,False,False,False,False,False,False,True,False,False,29116
4.43,0.0,59.51,100.0,7,31,10,2,4,0,0,0,0.0,0.00016972529788130723,0.0,0.5892079207920792,4.43,10.169728906753061,0.0,681.21,0.0,4.43,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7748466270220411,4.43,False,False,False,False,False,False,True,False,False,29117
3.56,0.0,63.81,100.0,7,31,10,2,4,0,0,0,0.0,0.00013184696863079146,0.0,0.6317821782178218,3.56,10.203629181337648,0.0,729.0,0.0,3.56,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7882339803408756,3.56,False,False,False,False,False,False,True,False,False,29118
6.19,0.0,57.85,100.0,7,31,10,2,4,0,0,0,0.0,0.00022185584746066452,0.0,0.5727722772277228,6.19,10.236417809461043,0.0,778.41,0.0,6.19,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7578411828363182,6.19,False,False,False,False,False,False,True,False,False,29119
5.98,0.0,57.93,100.0,8,31,10,2,4,0,0,0,0.0,0.00020763167945557446,0.0,0.5735643564356435,5.98,10.268165387743457,0.0,829.44,0.0,5.98,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7594101784231116,5.98,False,False,False,False,False,False,True,False,False,29120
21.67,0.0,78.86,100.0,8,31,10,2,4,0,0,0,3.366890003703579e-07,0.0007296050638025656,0.0,0.7807920792079208,21.67,10.298935994257638,0.009950330853168083,882.0899999999999,0.0001,21.67,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.722870379016267,21.67,False,False,False,False,False,False,True,False,False,29121
51.52,0.0,75.32,100.0,8,31,10,2,4,0,0,0,9.803601189503611e-07,0.001683605110944087,0.0,0.7457425742574256,51.52,10.328787967145063,0.0295588022415444,936.3600000000001,0.0009,51.52,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7138703545084769,51.52,False,False,False,False,False,False,True,False,False,29122
72.36,0.0,84.76,100.0,8,31,10,2,4,0,0,0,1.5872511983746548e-06,0.0022970699342878004,0.0,0.8392079207920793,72.36,10.357774570341576,0.048790164169432,992.25,0.0025000000000000005,72.36,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7119426033995265,72.36,False,False,False,False,False,False,True,False,False,29123
74.12,0.0,88.3,100.0,9,31,10,2,4,0,0,0,1.8517946976945155e-06,0.0022875837165519585,0.0,0.8742574257425743,74.12,10.385944565501662,0.05826890812397577,1049.76,0.0036,74.12,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7118289662806025,74.12,False,False,False,False,False,False,True,False,False,29124
51.88,0.0,89.8,100.0,9,31,10,2,4,0,0,0,1.5014564127203388e-06,0.0015579111738386235,0.0,0.8891089108910891,51.88,10.413342705547674,0.048790164169432,1108.8899999999999,0.0025000000000000005,51.88,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.713824198334933,51.88,False,False,False,False,False,False,True,False,True,29125
36.65,0.0,87.07,100.0,9,31,10,2,4,0,0,0,8.771673342884711e-07,0.0010716060933890822,0.0,0.862079207920792,36.65,10.440010162389305,0.0295588022415444,1169.64,0.0009,36.65,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7165589128498892,36.65,False,False,False,False,False,False,True,False,True,29126
45.14,0.0,88.76,100.0,9,31,10,2,4,0,0,0,1.1395686732571722e-06,0.0012860032477707188,0.0,0.8788118811881188,45.14,10.465984899076615,0.039220713153281295,1232.01,0.0016,45.14,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7148105900475791,45.14,False,False,False,False,False,False,True,False,True,29127
62.75,0.0,89.35,100.0,10,31,10,2,4,0,0,0,1.666620371656343e-06,0.001743007138690592,0.0,0.8846534653465346,62.75,10.491301994830229,0.05826890812397577,1296.0,0.0036,62.75,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7126744483249007,62.75,False,False,False,False,False,False,True,False,True,29128
44.89,0.0,89.33,100.0,10,31,10,2,4,0,0,0,1.083981463916967e-06,0.0012164981978808162,0.0,0.8844554455445545,44.89,10.515993929932415,0.039220713153281295,1361.61,0.0016,44.89,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.714852781884617,44.89,False,False,False,False,False,False,True,True,False,29129
40.57,0.0,88.57,100.0,10,31,10,2,4,0,0,0,1.0581730642046508e-06,0.001073252030369567,0.0,0.8769306930693068,40.57,10.540090836284206,0.039220713153281295,1428.8399999999997,0.0016,40.57,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7156624688991701,40.57,False,False,False,False,False,False,True,True,False,29130
34.27,0.0,90.23,100.0,10,31,10,2,4,0,0,0,7.751737681196868e-07,0.0008855068344487223,0.0,0.8933663366336634,34.27,10.563620718477313,0.0295588022415444,1497.6900000000003,0.0009,34.27,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7172011055110206,34.27,False,False,False,False,False,False,True,True,False,29131
59.8,0.0,88.09,100.0,11,31,10,2,4,0,0,0,1.262594378929825e-06,0.0015100628772000706,0.0,0.8721782178217822,59.8,10.586609649448985,0.048790164169432,1568.16,0.0025000000000000005,59.8,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7129456330926636,59.8,False,False,False,False,False,False,True,True,False,29132
60.01,0.0,89.05,100.0,11,31,10,2,4,0,0,0,1.2345374188291648e-06,0.0014816918100787634,0.0,0.8816831683168317,60.01,10.609081944147828,0.048790164169432,1640.25,0.0025000000000000005,60.01,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7129254543885148,60.01,False,False,False,False,False,False,True,True,False,29133
52.34,0.0,89.24,100.0,11,31,10,2,4,0,0,0,1.207700297094273e-06,0.001264220670998285,0.0,0.8835643564356435,52.34,10.63106031411106,0.048790164169432,1713.9599999999998,0.0025000000000000005,52.34,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7137660015595457,52.34,False,False,False,False,False,False,True,True,False,29134
38.92,0.0,87.21,100.0,11,31,10,2,4,0,0,0,7.092030921254816e-07,0.0009200728115174582,0.0,0.8634653465346535,38.92,10.652566005416872,0.0295588022415444,1789.2899999999997,0.0009,38.92,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7160181710227346,38.92,False,False,False,False,False,False,True,True,False,29135
46.69,0.14,90.16,100.0,12,31,10,2,4,0,0,0,9.25904492951552e-07,0.001080762019397699,3.2406657253304324e-06,0.8926732673267327,46.83,10.673618922112436,0.039220713153281295,1866.2400000000002,0.0016,46.55,0.0029356259173830995,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7145369996739819,46.55,False,False,False,False,False,False,True,True,False,29136
0.0,17.64,100.0,36.98,12,31,10,2,4,0,0,0,0.0,0.0,0.0003999909299108864,2.6329647182727753,17.64,10.694237736914808,0.0,1944.8100000000002,0.0,-17.64,17.64,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7263211897445754,17.64,False,False,False,False,False,False,True,False,True,29137
0.0,17.86,100.0,33.45,12,31,10,2,4,0,0,0,0.0,0.0,0.0003968800693317926,2.9027576197387517,17.86,10.714439990727769,0.0,2025.0,0.0,-17.86,17.86,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7260943004861519,17.86,False,False,False,False,False,False,True,False,True,29138
0.0,17.03,100.0,33.13,12,31,10,2,4,0,0,0,0.0,0.0,0.000371015882006928,2.9299736302373276,17.03,10.734242182303689,0.0,2106.81,0.0,-17.03,17.03,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.726979606032843,17.03,False,False,False,False,False,False,True,False,True,29139
0.0,17.57,100.0,32.36,13,31,10,2,4,0,0,0,0.0,0.0,0.0003754193286468238,2.997601918465228,17.57,10.753659849198824,0.0,2190.24,0.0,-17.57,17.57,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7263945225683219,17.57,False,False,False,False,False,False,True,False,True,29140
15.62,5.87,92.75,98.87,13,31,10,2,4,0,0,0,4.192784218360202e-07,0.00032745644745393177,0.00012305821680887194,0.9287073195153699,21.49,10.77270764101727,0.019802627296179712,2275.2900000000004,0.0004,9.75,0.3531889290012034,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7229979704262613,9.75,False,False,False,False,False,False,True,True,False,29141
35.46,0.0,89.48,100.0,13,31,10,2,4,0,0,0,6.172712495627661e-07,0.0007296146169831896,0.0,0.885940594059406,35.46,10.791399385808587,0.0295588022415444,2361.96,0.0009,35.46,0.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7168694612238711,35.46,False,False,False,False,False,False,True,True,False,29142
46.12,0.0,88.42,100.0,13,31,10,2,4,0,0,0,8.08064483545787e-07,0.0009316983495282923,0.0,0.8754455445544554,46.12,10.809748150372926,0.039220713153281295,2450.25,0.0016,46.12,0.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7146495373196355,46.12,False,False,False,False,False,False,True,True,False,29143
50.0,0.0,88.76,100.0,14,31,10,2,4,0,0,0,7.936350469236722e-07,0.00099204380865459,0.0,0.8788118811881188,50.0,10.827766295132466,0.039220713153281295,2540.16,0.0016,50.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7140729489381298,50.0,False,False,False,False,False,False,True,True,False,29144
60.73,0.0,87.95,100.0,14,31,10,2,4,0,0,0,9.746398705678252e-07,0.0011837975867916805,0.0,0.8707920792079208,60.73,10.84546552414626,0.048790164169432,2631.6899999999996,0.0025000000000000005,60.73,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7128573166613059,60.73,False,False,False,False,False,False,True,True,False,29145
59.44,0.0,85.29,100.0,14,31,10,2,4,0,0,0,7.662688454244172e-07,0.001138675504300684,0.0,0.8444554455445545,59.44,10.862856930775358,0.039220713153281295,2724.84,0.0016,59.44,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7129805087909757,59.44,False,False,False,False,False,False,True,True,False,29146
21.13,0.0,91.7,100.0,14,31,10,2,4,0,0,0,3.7664074122897874e-07,0.00039792094310841603,0.0,0.907920792079208,21.13,10.879951039444416,0.019802627296179712,2819.61,0.0004,21.13,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7232592276896854,21.13,False,False,False,False,False,False,True,True,False,29147
23.0,0.0,90.58,100.0,15,31,10,2,4,0,0,0,3.7036351178681877e-07,0.00042591803855484157,0.0,0.8968316831683169,23.0,10.896757843893464,0.019802627296179712,2916.0,0.0004,23.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7219883303471051,23.0,False,False,False,False,False,False,True,True,False,29148
26.6,0.0,88.07,100.0,15,31,10,2,4,0,0,0,3.642920893972787e-07,0.0004845084788983807,0.0,0.8719801980198019,26.6,10.91328684226798,0.019802627296179712,3014.0099999999998,0.0004,26.6,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7200305841068589,26.6,False,False,False,False,False,False,True,True,False,29149
38.3,0.0,84.75,100.0,15,31,10,2,4,0,0,0,5.376247737495743e-07,0.0006863676278202899,0.0,0.8391089108910891,38.3,10.929547069355774,0.0295588022415444,3113.64,0.0009,38.3,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7161596244355778,38.3,False,False,False,False,False,False,True,True,False,29150
37.15,0.0,84.25,100.0,15,31,10,2,4,0,0,0,5.290911976861078e-07,0.0006551912664679635,0.0,0.8341584158415841,37.15,10.945547126244623,0.0295588022415444,3214.8900000000003,0.0009,37.15,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7164342463813792,37.15,False,False,False,False,False,False,True,True,False,29151
34.42,0.0,85.55,100.0,16,31,10,2,4,0,0,0,5.208242912449437e-07,0.0005975590701550321,0.0,0.847029702970297,34.42,10.961295207644392,0.0295588022415444,3317.76,0.0009,34.42,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7171580659954889,34.42,False,False,False,False,False,False,True,True,False,29152
26.86,0.0,88.39,100.0,16,31,10,2,4,0,0,0,3.4187449787183125e-07,0.00045913745064186934,0.0,0.8751485148514851,26.86,10.97679912709094,0.019802627296179712,3422.25,0.0004,26.86,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7199089428775242,26.86,False,False,False,False,False,False,True,True,False,29153
36.0,0.0,88.31,100.0,16,31,10,2,4,0,0,0,5.050420026598878e-07,0.0006060504031918654,0.0,0.8743564356435644,36.0,10.992066340225865,0.0295588022415444,3528.3599999999997,0.0009,36.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7167260486612986,36.0,False,False,False,False,False,False,True,True,False,29154
30.67,0.0,89.01,100.0,16,31,10,2,4,0,0,0,4.9750418732691e-07,0.000508615114177211,0.0,0.8812871287128713,30.67,11.007103966325696,0.0295588022415444,3636.0899999999997,0.0009,30.67,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7183572718187714,30.67,False,False,False,False,False,False,True,True,False,29155
39.38,0.0,88.15,100.0,17,31,10,2,4,0,0,1,4.901880688224048e-07,0.0006434535383408769,0.0,0.8727722772277229,39.38,11.021918808236205,0.0295588022415444,3745.4400000000005,0.0009,39.38,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7159160451791546,39.38,False,False,False,False,False,False,True,True,False,29156
